Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
21753,43,management,married,universitydegree,no,5228,yes,no,cellular,tue,aug,343,7,999,0,nonexistent
15158,50,entrepreneur,married,basic4y,unknown,5228,no,no,cellular,thu,jul,180,1,999,0,nonexistent
7479,30,blue-collar,married,basic9y,unknown,5191,no,no,telephone,fri,may,115,1,999,0,nonexistent
26427,31,entrepreneur,single,highschool,no,5196,no,no,cellular,thu,nov,290,1,999,0,nonexistent
40123,29,admin,married,universitydegree,no,5018,unknown,unknown,cellular,tue,jul,311,1,3,1,success
11853,33,blue-collar,married,basic9y,no,5228,no,no,telephone,fri,jun,12,3,999,0,nonexistent
18152,28,self-employed,married,universitydegree,no,5228,yes,yes,cellular,wed,jul,186,3,999,0,nonexistent
20940,31,technician,married,universitydegree,no,5228,yes,no,cellular,thu,aug,214,1,999,0,nonexistent
19107,50,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,tue,aug,66,2,999,0,nonexistent
13144,43,housemaid,married,basic4y,no,5228,yes,no,cellular,wed,jul,317,1,999,0,nonexistent
30560,48,admin,married,universitydegree,no,5099,no,yes,cellular,mon,may,312,3,999,0,nonexistent
27414,56,blue-collar,divorced,highschool,no,5196,no,no,telephone,fri,nov,68,1,999,0,nonexistent
36990,56,retired,married,highschool,no,5076,yes,no,cellular,fri,jul,603,1,999,0,nonexistent
40740,33,technician,married,universitydegree,no,5018,no,no,cellular,wed,sep,216,1,999,0,nonexistent
30586,40,admin,married,universitydegree,no,5099,no,no,cellular,mon,may,365,4,999,0,nonexistent
2149,42,unemployed,married,basic4y,unknown,5191,yes,no,telephone,mon,may,574,6,999,0,nonexistent
6592,55,admin,married,highschool,no,5191,yes,no,telephone,wed,may,497,2,999,0,nonexistent
19493,48,blue-collar,married,basic4y,unknown,5228,no,yes,cellular,thu,aug,274,1,999,0,nonexistent
19138,32,unemployed,married,universitydegree,no,5228,yes,no,cellular,tue,aug,33,4,999,0,nonexistent
14478,55,blue-collar,married,basic4y,no,5228,yes,no,cellular,tue,jul,63,2,999,0,nonexistent
29947,35,blue-collar,married,basic4y,unknown,5099,no,no,cellular,mon,apr,212,2,999,0,nonexistent
27085,30,services,single,highschool,no,5196,no,no,cellular,fri,nov,648,1,999,0,nonexistent
19642,48,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,thu,aug,115,3,999,0,nonexistent
570,49,entrepreneur,married,professionalcourse,no,5191,unknown,unknown,telephone,tue,may,524,2,999,0,nonexistent
30987,38,technician,divorced,professionalcourse,no,5099,yes,yes,cellular,tue,may,351,2,999,1,failure
12012,56,admin,divorced,highschool,no,5228,yes,no,telephone,thu,jun,71,1,999,0,nonexistent
29552,36,technician,married,highschool,no,5099,no,no,cellular,mon,apr,517,1,999,0,nonexistent
35871,18,student,single,highschool,no,5099,no,no,cellular,fri,may,271,1,999,1,failure
9570,32,admin,single,universitydegree,no,5228,yes,yes,telephone,mon,jun,176,6,999,0,nonexistent
8476,28,blue-collar,single,basic9y,no,5228,no,no,telephone,tue,jun,550,1,999,0,nonexistent
7165,51,services,married,basic6y,no,5191,yes,no,telephone,thu,may,176,3,999,0,nonexistent
18572,28,services,married,highschool,no,5228,no,no,cellular,thu,jul,184,1,999,0,nonexistent
27363,37,technician,divorced,highschool,no,5196,yes,no,cellular,fri,nov,47,1,999,0,nonexistent
21334,45,admin,married,highschool,no,5228,yes,yes,cellular,mon,aug,124,3,999,0,nonexistent
24638,40,entrepreneur,married,basic9y,no,5196,yes,no,cellular,mon,nov,69,2,999,0,nonexistent
4998,36,services,single,highschool,no,5191,no,no,telephone,wed,may,45,9,999,0,nonexistent
29340,42,blue-collar,single,unknown,no,5099,no,no,cellular,fri,apr,54,2,999,0,nonexistent
25938,43,blue-collar,single,basic6y,no,5196,yes,no,telephone,wed,nov,401,1,999,0,nonexistent
9876,52,technician,married,highschool,no,5228,no,no,telephone,wed,jun,241,1,999,0,nonexistent
8616,26,student,single,highschool,no,5228,no,no,telephone,wed,jun,219,1,999,0,nonexistent
21397,44,blue-collar,married,basic6y,no,5228,no,yes,cellular,tue,aug,177,5,999,0,nonexistent
34730,54,blue-collar,married,basic9y,no,5099,no,no,cellular,thu,may,532,2,6,2,success
10420,47,unknown,married,unknown,unknown,5228,no,no,telephone,mon,jun,139,3,999,0,nonexistent
203,43,admin,married,unknown,no,5191,no,no,telephone,mon,may,277,1,999,0,nonexistent
17280,51,entrepreneur,married,basic6y,unknown,5228,yes,yes,cellular,fri,jul,124,2,999,0,nonexistent
13261,47,blue-collar,married,basic4y,no,5228,no,no,cellular,wed,jul,127,1,999,0,nonexistent
26328,31,services,single,highschool,no,5196,yes,no,cellular,thu,nov,45,1,999,1,failure
24070,57,retired,divorced,universitydegree,no,5196,yes,no,telephone,tue,nov,21,1,999,0,nonexistent
28494,57,technician,married,professionalcourse,no,5099,yes,no,cellular,tue,apr,232,1,999,0,nonexistent
11540,41,blue-collar,married,basic9y,no,5228,yes,yes,telephone,fri,jun,109,3,999,0,nonexistent
19145,36,self-employed,married,basic9y,no,5228,no,no,cellular,tue,aug,153,1,999,0,nonexistent
19214,45,self-employed,married,basic9y,no,5228,no,no,cellular,wed,aug,80,1,999,0,nonexistent
17181,59,retired,divorced,basic9y,unknown,5228,yes,no,telephone,fri,jul,362,8,999,0,nonexistent
16699,60,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,wed,jul,293,5,999,0,nonexistent
15323,35,technician,single,universitydegree,no,5228,no,no,telephone,fri,jul,455,9,999,0,nonexistent
15315,32,self-employed,married,universitydegree,unknown,5228,no,no,cellular,fri,jul,172,3,999,0,nonexistent
31179,47,blue-collar,married,basic4y,no,5099,yes,no,cellular,wed,may,569,2,999,0,nonexistent
22431,46,services,married,unknown,no,5228,no,no,cellular,fri,aug,109,1,999,0,nonexistent
3815,29,services,single,universitydegree,no,5191,no,no,telephone,fri,may,339,5,999,0,nonexistent
9626,49,blue-collar,single,basic4y,no,5228,no,no,telephone,mon,jun,47,1,999,0,nonexistent
1429,53,admin,married,universitydegree,no,5191,no,no,telephone,thu,may,10,7,999,0,nonexistent
10672,50,blue-collar,divorced,basic9y,unknown,5228,no,no,telephone,tue,jun,108,6,999,0,nonexistent
11796,27,unemployed,married,highschool,no,5228,yes,no,telephone,fri,jun,23,13,999,0,nonexistent
40927,31,technician,married,universitydegree,no,5018,yes,yes,cellular,tue,oct,203,4,6,2,success
24694,44,entrepreneur,married,universitydegree,no,5196,yes,no,cellular,mon,nov,1210,2,999,1,failure
5407,28,admin,married,universitydegree,no,5191,no,no,telephone,fri,may,63,2,999,0,nonexistent
23774,36,admin,single,universitydegree,no,5228,yes,no,cellular,thu,aug,55,1,999,0,nonexistent
25035,56,admin,married,professionalcourse,no,5196,yes,no,cellular,tue,nov,124,1,999,1,failure
34041,31,blue-collar,single,basic9y,no,5099,no,yes,cellular,wed,may,37,3,999,0,nonexistent
17811,47,admin,married,highschool,no,5228,yes,no,cellular,tue,jul,247,2,999,0,nonexistent
27432,38,technician,single,professionalcourse,no,5196,yes,no,cellular,fri,nov,119,1,999,0,nonexistent
1176,50,housemaid,divorced,basic4y,unknown,5191,no,no,telephone,thu,may,489,1,999,0,nonexistent
26811,44,self-employed,married,basic9y,no,5196,yes,no,cellular,thu,nov,104,4,999,1,failure
3653,30,entrepreneur,married,highschool,no,5191,yes,no,telephone,fri,may,410,1,999,0,nonexistent
34174,36,admin,married,universitydegree,no,5099,no,no,cellular,wed,may,449,6,999,0,nonexistent
7672,51,admin,married,universitydegree,unknown,5191,yes,no,telephone,fri,may,119,2,999,0,nonexistent
19787,34,admin,married,universitydegree,no,5228,yes,no,cellular,fri,aug,193,1,999,0,nonexistent
33433,28,technician,single,basic9y,no,5099,yes,no,cellular,tue,may,409,1,999,0,nonexistent
31136,31,blue-collar,single,highschool,no,5099,yes,no,cellular,wed,may,125,1,999,0,nonexistent
11395,37,services,married,highschool,no,5228,yes,yes,telephone,fri,jun,98,2,999,0,nonexistent
24603,49,management,married,highschool,unknown,5196,yes,no,cellular,mon,nov,79,2,999,1,failure
25017,40,technician,married,professionalcourse,no,5196,yes,no,cellular,tue,nov,110,1,999,1,failure
25976,35,technician,single,basic9y,no,5196,yes,yes,cellular,wed,nov,62,1,999,0,nonexistent
37683,37,admin,married,universitydegree,no,5076,no,no,cellular,wed,aug,225,2,999,0,nonexistent
753,36,admin,married,universitydegree,no,5191,yes,no,telephone,tue,may,166,3,999,0,nonexistent
9440,42,blue-collar,married,basic9y,unknown,5228,no,no,telephone,fri,jun,61,1,999,0,nonexistent
40798,42,admin,single,highschool,no,5018,no,no,cellular,thu,sep,209,1,999,0,nonexistent
22366,41,housemaid,married,universitydegree,no,5228,yes,no,cellular,thu,aug,163,1,999,0,nonexistent
39038,74,retired,divorced,highschool,no,5024,yes,yes,telephone,mon,dec,88,6,999,0,nonexistent
14488,36,self-employed,divorced,professionalcourse,unknown,5228,yes,yes,cellular,tue,jul,110,4,999,0,nonexistent
20253,55,admin,married,professionalcourse,no,5228,no,no,cellular,mon,aug,381,4,999,0,nonexistent
15679,46,management,single,universitydegree,no,5228,yes,no,cellular,mon,jul,93,1,999,0,nonexistent
25055,49,admin,single,unknown,unknown,5196,no,no,cellular,tue,nov,74,2,999,0,nonexistent
36350,33,admin,married,universitydegree,no,5076,yes,no,cellular,tue,jun,690,1,999,0,nonexistent
12890,40,technician,divorced,professionalcourse,no,5228,no,no,cellular,tue,jul,122,2,999,0,nonexistent
7191,49,admin,married,basic6y,unknown,5191,no,yes,telephone,thu,may,29,4,999,0,nonexistent
35530,41,admin,divorced,highschool,no,5099,yes,no,cellular,mon,may,63,5,999,0,nonexistent
38569,69,retired,married,basic4y,no,5018,yes,no,cellular,thu,oct,124,1,999,0,nonexistent
32891,30,services,divorced,highschool,no,5099,no,no,cellular,mon,may,159,2,11,1,success
14228,38,blue-collar,single,basic9y,unknown,5228,yes,no,cellular,mon,jul,191,3,999,0,nonexistent
37759,64,retired,married,unknown,no,5076,yes,no,cellular,fri,aug,171,3,999,1,failure
39337,27,admin,single,universitydegree,no,5018,no,no,cellular,tue,mar,273,1,999,0,nonexistent
21929,48,technician,divorced,professionalcourse,unknown,5228,yes,no,cellular,wed,aug,200,1,999,0,nonexistent
18371,36,blue-collar,married,basic6y,unknown,5228,yes,no,cellular,thu,jul,11,16,999,0,nonexistent
3336,34,entrepreneur,single,unknown,unknown,5191,yes,no,telephone,thu,may,318,1,999,0,nonexistent
21319,30,admin,single,universitydegree,no,5228,no,no,cellular,mon,aug,37,2,999,0,nonexistent
9663,33,services,divorced,highschool,no,5228,yes,no,telephone,mon,jun,73,2,999,0,nonexistent
28094,45,blue-collar,married,basic9y,unknown,5099,yes,no,cellular,fri,apr,582,2,999,0,nonexistent
8756,46,self-employed,married,basic9y,unknown,5228,no,no,telephone,thu,jun,49,1,999,0,nonexistent
5676,58,management,married,universitydegree,no,5191,no,yes,telephone,mon,may,312,1,999,0,nonexistent
9781,32,admin,married,highschool,no,5228,yes,no,telephone,wed,jun,308,7,999,0,nonexistent
16009,35,admin,divorced,highschool,no,5228,unknown,unknown,cellular,tue,jul,637,2,999,0,nonexistent
11493,49,admin,divorced,highschool,no,5228,yes,no,telephone,fri,jun,115,20,999,0,nonexistent
16754,29,blue-collar,single,basic6y,no,5228,yes,no,cellular,thu,jul,92,1,999,0,nonexistent
37344,49,technician,married,professionalcourse,no,5076,yes,no,cellular,tue,aug,75,1,999,1,failure
25798,38,entrepreneur,divorced,basic9y,no,5196,yes,yes,cellular,wed,nov,70,1,999,0,nonexistent
24082,47,admin,married,universitydegree,no,5196,no,yes,telephone,wed,nov,23,1,999,0,nonexistent
18435,41,services,divorced,highschool,no,5228,yes,no,cellular,thu,jul,474,1,999,0,nonexistent
18284,32,admin,married,universitydegree,no,5228,yes,no,telephone,wed,jul,2692,8,999,0,nonexistent
19851,44,services,married,highschool,unknown,5228,yes,yes,cellular,fri,aug,34,1,999,0,nonexistent
37998,66,management,divorced,universitydegree,no,5018,no,no,cellular,tue,sep,679,1,1,1,success
23658,31,technician,single,universitydegree,no,5228,yes,no,cellular,thu,aug,958,5,999,0,nonexistent
20929,34,technician,married,highschool,no,5228,yes,no,cellular,thu,aug,143,1,999,0,nonexistent
18177,37,admin,single,highschool,no,5228,no,no,telephone,wed,jul,130,2,999,0,nonexistent
26907,55,admin,married,unknown,no,5196,yes,yes,cellular,thu,nov,591,3,999,0,nonexistent
11691,40,housemaid,single,universitydegree,no,5228,yes,no,telephone,fri,jun,253,2,999,0,nonexistent
28066,26,admin,single,universitydegree,no,5099,yes,no,cellular,fri,apr,376,1,999,0,nonexistent
5206,45,services,single,basic9y,unknown,5191,yes,no,telephone,fri,may,270,1,999,0,nonexistent
5790,36,self-employed,single,professionalcourse,no,5191,yes,no,telephone,mon,may,113,4,999,0,nonexistent
27630,51,admin,married,highschool,no,5196,yes,no,cellular,fri,nov,9,5,999,0,nonexistent
31973,43,services,single,highschool,no,5099,no,no,cellular,thu,may,337,5,999,0,nonexistent
36508,33,blue-collar,married,professionalcourse,no,5076,yes,no,cellular,wed,jun,90,1,999,0,nonexistent
27132,52,admin,married,universitydegree,unknown,5196,yes,no,cellular,fri,nov,32,1,999,0,nonexistent
6441,32,blue-collar,divorced,basic9y,no,5191,no,no,telephone,wed,may,95,3,999,0,nonexistent
28630,42,blue-collar,married,basic9y,no,5099,no,no,cellular,thu,apr,55,4,999,0,nonexistent
20153,39,management,married,universitydegree,no,5228,no,no,cellular,mon,aug,168,1,999,0,nonexistent
34830,30,blue-collar,married,professionalcourse,no,5099,yes,no,cellular,fri,may,168,4,999,0,nonexistent
28911,42,admin,single,highschool,no,5099,yes,no,cellular,fri,apr,392,1,999,0,nonexistent
7299,51,blue-collar,divorced,basic4y,no,5191,yes,no,telephone,thu,may,660,2,999,0,nonexistent
9452,43,blue-collar,divorced,basic9y,unknown,5228,no,yes,telephone,fri,jun,222,2,999,0,nonexistent
37269,35,services,single,universitydegree,no,5076,unknown,unknown,cellular,mon,aug,419,2,999,0,nonexistent
9936,42,blue-collar,married,unknown,no,5228,no,no,telephone,wed,jun,96,7,999,0,nonexistent
27387,46,admin,single,highschool,no,5196,yes,no,cellular,fri,nov,294,1,999,1,failure
14673,50,management,married,universitydegree,no,5228,yes,no,cellular,tue,jul,98,2,999,0,nonexistent
33008,37,housemaid,divorced,basic9y,unknown,5099,yes,no,telephone,mon,may,226,2,999,0,nonexistent
3494,40,technician,married,professionalcourse,no,5191,no,no,telephone,thu,may,255,12,999,0,nonexistent
19599,38,admin,married,universitydegree,no,5228,no,no,cellular,thu,aug,89,2,999,0,nonexistent
15965,30,admin,single,highschool,no,5228,no,no,telephone,mon,jul,177,3,999,0,nonexistent
27395,32,admin,single,universitydegree,no,5196,yes,no,cellular,fri,nov,718,1,999,0,nonexistent
7881,39,services,single,highschool,unknown,5228,yes,yes,telephone,mon,jun,563,1,999,0,nonexistent
8655,38,admin,married,highschool,no,5228,no,no,telephone,wed,jun,180,2,999,0,nonexistent
821,31,admin,married,universitydegree,unknown,5191,no,no,telephone,wed,may,168,1,999,0,nonexistent
14330,52,blue-collar,married,unknown,no,5228,no,yes,cellular,mon,jul,326,11,999,0,nonexistent
7381,27,student,single,universitydegree,unknown,5191,no,no,telephone,fri,may,867,3,999,0,nonexistent
31297,41,blue-collar,married,basic6y,no,5099,yes,no,cellular,wed,may,189,2,999,1,failure
21021,50,technician,single,universitydegree,no,5228,yes,no,cellular,thu,aug,350,2,999,0,nonexistent
28675,27,blue-collar,single,basic4y,no,5099,no,no,cellular,thu,apr,622,1,999,0,nonexistent
24084,30,admin,married,highschool,no,5196,yes,no,telephone,thu,nov,26,1,999,0,nonexistent
9897,25,services,single,highschool,no,5228,no,no,telephone,wed,jun,119,1,999,0,nonexistent
28847,50,services,single,basic6y,unknown,5099,no,no,cellular,thu,apr,169,1,999,0,nonexistent
32381,37,services,single,professionalcourse,no,5099,yes,no,cellular,fri,may,279,1,999,0,nonexistent
6224,59,entrepreneur,married,universitydegree,unknown,5191,yes,no,telephone,tue,may,217,2,999,0,nonexistent
16845,52,blue-collar,married,basic9y,no,5228,yes,no,telephone,thu,jul,60,1,999,0,nonexistent
37040,40,admin,married,universitydegree,no,5076,yes,no,cellular,tue,jul,243,1,999,0,nonexistent
33871,28,technician,married,professionalcourse,no,5099,yes,no,cellular,wed,may,10,5,999,0,nonexistent
40739,33,technician,married,universitydegree,no,5018,yes,no,cellular,wed,sep,110,1,999,1,failure
31907,36,admin,married,professionalcourse,no,5099,no,no,cellular,thu,may,271,2,999,0,nonexistent
26658,33,blue-collar,married,basic4y,unknown,5196,yes,yes,cellular,thu,nov,129,1,999,0,nonexistent
19079,53,technician,married,highschool,no,5228,yes,no,cellular,tue,aug,231,1,999,0,nonexistent
26195,53,blue-collar,married,basic9y,unknown,5196,no,no,cellular,thu,nov,64,2,999,0,nonexistent
21717,33,admin,single,universitydegree,no,5228,yes,yes,cellular,tue,aug,238,4,999,0,nonexistent
34075,49,admin,married,universitydegree,no,5099,yes,yes,cellular,wed,may,194,3,999,0,nonexistent
16258,54,retired,divorced,basic4y,no,5228,yes,no,cellular,tue,jul,237,1,999,0,nonexistent
33996,34,management,married,universitydegree,no,5099,yes,no,cellular,wed,may,77,4,999,0,nonexistent
4296,39,services,married,highschool,unknown,5191,yes,yes,telephone,tue,may,203,1,999,0,nonexistent
15952,35,entrepreneur,single,universitydegree,no,5228,yes,no,cellular,mon,jul,88,5,999,0,nonexistent
18937,44,services,married,professionalcourse,no,5228,no,no,cellular,mon,aug,341,2,999,0,nonexistent
35747,29,admin,married,highschool,no,5099,yes,no,cellular,mon,may,112,4,999,1,failure
14576,35,blue-collar,divorced,basic9y,no,5228,no,no,cellular,tue,jul,658,1,999,0,nonexistent
11173,45,housemaid,married,professionalcourse,unknown,5228,yes,no,telephone,thu,jun,810,2,999,0,nonexistent
37107,26,technician,single,universitydegree,no,5076,no,yes,cellular,tue,jul,67,5,999,1,failure
14541,26,admin,married,universitydegree,no,5228,no,no,cellular,tue,jul,503,6,999,0,nonexistent
29634,37,technician,single,professionalcourse,no,5099,no,no,cellular,mon,apr,147,1,999,0,nonexistent
1027,32,services,divorced,highschool,no,5191,yes,no,telephone,wed,may,245,2,999,0,nonexistent
38711,61,management,married,universitydegree,no,5018,yes,no,cellular,tue,nov,195,1,7,1,success
27996,32,blue-collar,married,basic9y,no,5099,no,no,cellular,wed,apr,161,2,999,1,failure
