Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
34600,28,9,1,6,0,5099,2,2,0,2,6,175,3,1
3674,27,7,1,3,0,5191,2,0,1,0,6,102,1,1
36950,26,8,2,3,0,5018,0,0,0,0,8,154,2,0
14212,32,1,1,2,0,5228,0,0,0,1,3,144,2,1
3155,44,9,1,5,0,5191,2,0,1,2,6,160,1,1
36950,55,0,1,2,0,5018,0,0,0,2,9,114,2,0
25504,35,6,2,6,0,5196,0,2,0,4,7,197,1,2
2023,47,7,1,7,0,5191,0,0,1,4,6,216,2,1
22866,37,9,1,6,0,5228,2,0,0,1,1,36,5,1
16957,43,0,1,3,0,5228,2,0,0,2,3,554,1,1
28797,38,0,1,3,0,5099,2,0,0,2,0,302,2,0
2432,48,1,1,0,0,5191,2,0,1,3,6,36,1,1
2023,44,1,1,2,0,5191,2,0,1,1,6,172,1,1
14972,32,0,2,3,0,5228,0,0,0,2,3,98,3,1
5436,42,1,1,7,0,5191,0,2,1,0,6,248,4,1
36661,32,0,2,6,0,5076,0,0,0,0,4,255,1,1
31070,38,1,2,0,0,5099,0,0,0,4,6,207,1,0
32378,29,1,2,0,1,5099,2,0,0,0,6,325,1,0
18454,32,0,1,6,0,5228,2,0,0,2,3,61,1,1
28145,46,7,0,3,0,5099,0,0,0,1,0,211,2,0
2023,32,0,1,6,1,5191,0,2,1,2,6,190,1,1
36950,26,8,2,3,0,5018,0,0,0,4,1,95,3,0
36950,30,8,2,6,0,5076,0,0,0,3,3,332,2,0
2023,48,4,0,6,0,5191,2,0,1,4,6,554,2,1
36010,33,1,1,2,0,5099,2,0,0,3,6,482,1,1
25922,41,0,1,6,0,5196,2,0,0,4,7,54,1,0
3047,36,9,1,5,0,5191,0,0,1,4,6,554,3,1
36950,29,0,2,3,0,5018,0,0,1,2,3,36,1,1
35456,55,0,2,3,0,5099,2,0,1,1,6,36,5,2
35009,45,1,2,3,0,5099,0,0,0,0,6,358,1,1
8267,29,7,2,6,1,5228,0,2,1,3,4,235,1,1
11153,35,0,1,3,0,5228,0,2,1,2,4,291,1,1
36950,45,4,1,6,0,5018,0,2,1,2,3,171,2,0
8532,32,1,2,6,0,5228,0,0,1,4,4,355,1,1
2337,42,0,2,3,0,5191,0,0,1,3,6,205,1,1
36950,32,0,1,6,0,5076,2,0,1,4,1,328,1,0
25243,30,6,1,5,1,5196,2,0,0,3,7,273,2,1
34159,42,7,1,3,0,5099,0,0,0,4,6,185,4,1
28776,29,7,2,2,1,5099,2,0,0,2,0,105,2,1
34581,28,1,2,2,0,5099,2,0,0,2,6,226,1,0
2622,31,7,2,3,0,5191,0,0,1,3,6,209,2,1
15368,29,0,2,3,0,5228,0,0,0,0,3,554,1,1
2023,29,7,0,3,0,5191,0,0,1,2,6,144,3,1
2023,37,1,1,2,0,5191,0,2,1,3,6,54,1,1
13827,41,1,0,1,0,5228,0,0,0,0,3,159,1,1
13167,26,7,2,5,0,5228,2,0,0,4,3,139,1,1
13165,34,1,1,2,0,5228,0,2,0,4,3,45,1,1
23986,55,5,1,0,0,5228,2,0,0,0,1,68,3,1
22737,39,9,1,5,0,5228,2,0,0,1,1,209,3,1
18697,55,5,1,2,1,5228,0,0,1,2,3,36,3,1
10860,51,1,2,2,1,5228,2,0,1,4,4,554,2,1
20043,36,4,1,6,0,5228,2,0,0,1,1,99,1,1
23486,48,9,1,6,0,5228,0,0,0,2,1,52,5,1
27850,26,8,2,3,0,5099,0,0,0,3,5,220,1,1
36950,55,5,1,0,0,5018,2,0,0,4,8,554,1,0
32707,30,1,1,2,0,5099,0,2,0,1,6,116,5,1
27275,52,9,1,2,0,5196,2,0,0,0,7,102,1,1
27070,38,0,0,3,0,5196,2,0,0,0,7,321,1,1
2705,28,1,1,2,0,5191,2,0,1,4,6,282,1,1
34987,44,4,1,6,0,5099,2,0,0,0,6,217,1,0
32603,26,0,2,6,0,5099,2,0,0,1,6,57,1,1
12066,34,0,2,2,0,5228,2,0,1,0,4,148,5,1
36950,35,9,2,5,0,5018,0,0,0,1,3,554,4,1
2023,41,7,1,3,0,5191,0,2,1,2,6,102,4,1
32211,36,1,1,0,1,5099,0,0,0,0,6,554,1,1
23036,47,6,1,6,0,5228,2,0,0,3,1,146,5,1
26626,31,0,1,6,0,5196,0,0,0,2,7,211,1,1
29246,29,7,2,3,0,5099,0,0,0,0,0,473,2,0
9430,29,9,1,6,0,5228,0,2,1,0,4,252,4,1
4865,35,1,1,2,1,5191,0,0,1,4,6,91,2,1
35183,48,0,1,3,1,5099,2,0,0,0,6,554,5,1
23515,55,9,1,6,1,5228,2,2,0,2,1,36,5,1
4249,54,9,1,3,0,5191,0,0,1,3,6,36,5,1
5154,37,1,2,2,0,5191,2,0,1,0,6,240,2,1
28316,47,0,2,6,0,5099,0,0,0,4,0,167,1,1
34168,48,1,1,1,0,5099,0,0,1,4,6,36,4,0
36950,26,7,2,3,0,5018,2,0,1,2,3,312,2,0
36950,28,8,2,6,0,5018,1,1,0,0,6,554,2,1
31847,32,0,0,3,0,5099,2,0,0,2,6,554,1,1
23457,49,10,1,0,0,5228,2,0,0,4,1,155,2,1
21448,41,0,0,6,0,5228,0,0,0,3,1,141,1,1
9283,32,3,1,3,0,5228,2,2,1,0,4,292,2,1
17234,55,0,1,6,0,5228,2,2,0,0,3,374,2,1
8837,31,0,1,2,0,5228,0,0,1,2,4,145,1,1
2023,37,0,1,3,1,5191,2,0,1,1,6,313,1,1
27981,33,1,1,5,0,5099,2,2,0,4,0,154,1,1
36950,30,0,1,6,0,5076,2,0,0,3,1,120,3,0
13793,51,3,0,3,0,5228,2,2,0,2,3,460,1,1
26440,38,0,2,6,0,5196,2,0,0,2,7,95,2,1
8751,36,0,0,3,0,5228,0,0,1,2,4,80,1,1
16968,50,4,1,2,0,5228,2,2,0,2,3,217,5,1
9532,30,1,2,0,1,5228,0,2,1,1,4,136,1,1
27647,31,0,2,6,0,5196,0,0,0,0,7,85,2,1
5477,43,9,2,5,0,5191,2,0,1,0,6,320,3,1
4075,27,1,1,2,0,5191,2,0,1,1,6,147,3,1
11071,54,4,1,1,0,5228,0,0,1,4,4,255,3,1
7450,36,0,1,3,0,5191,0,0,1,0,6,381,2,1
35202,27,1,2,2,0,5099,0,0,0,0,6,167,2,0
7605,53,0,1,2,1,5191,2,0,1,0,6,168,3,1
28210,40,9,1,5,0,5099,0,0,0,3,0,274,1,1
17819,49,0,2,6,0,5228,0,0,0,3,3,57,3,1
10320,33,1,1,2,0,5228,0,0,1,1,4,145,1,1
36950,35,7,1,6,0,5018,2,0,1,2,9,36,1,1
11808,40,9,2,5,0,5228,2,0,1,0,4,87,3,1
35469,26,8,2,3,0,5099,2,0,1,1,6,36,5,1
17531,40,1,1,5,0,5228,0,0,0,1,3,554,2,1
24339,55,4,1,6,0,5196,0,0,0,1,7,52,1,1
33578,33,1,2,5,0,5099,0,0,0,3,6,304,5,1
14909,31,0,2,2,0,5228,0,0,0,4,3,554,5,1
15130,55,5,1,3,0,5228,0,0,0,2,3,119,1,1
2023,55,4,1,6,0,5191,0,0,1,0,6,554,2,1
36950,26,0,2,6,0,5018,0,0,0,2,9,303,1,0
18605,36,0,2,6,0,5228,2,0,0,2,3,109,5,1
35270,30,7,2,3,0,5099,2,2,0,0,6,255,2,1
26919,46,4,2,6,0,5196,0,2,0,2,7,378,5,1
35996,55,6,1,6,0,5099,2,0,0,3,6,61,1,0
19843,33,0,1,6,0,5228,1,1,0,0,1,74,2,1
36950,37,0,2,3,0,5018,0,0,0,4,5,153,2,2
17750,55,1,0,2,0,5228,2,2,0,3,3,80,1,1
36950,55,5,1,3,1,5076,0,0,0,3,1,301,1,0
29612,35,7,1,2,1,5099,2,0,0,1,0,201,3,1
22761,31,9,1,6,0,5228,0,0,0,1,1,99,5,1
27377,53,0,1,6,1,5196,2,0,1,0,7,366,5,1
36950,45,0,2,6,0,5018,1,1,0,3,7,133,3,0
36950,55,4,1,0,0,5018,2,0,0,0,9,122,2,0
20155,34,9,2,5,0,5228,2,0,0,1,1,72,1,1
36950,26,0,2,6,0,5076,0,2,0,2,1,112,1,1
36475,26,1,2,2,0,5076,1,1,0,4,4,192,1,1
5889,52,1,1,0,0,5191,2,0,1,1,6,253,2,1
9582,34,6,1,6,0,5228,0,0,1,1,4,139,2,1
10182,30,2,1,6,1,5228,2,0,1,2,4,204,3,1
9875,43,0,1,3,0,5228,2,0,1,4,4,49,1,1
3374,42,4,0,6,0,5191,0,0,1,2,6,279,5,1
3415,50,10,1,5,0,5191,0,0,1,2,6,440,2,1
2042,55,5,2,6,0,5191,0,0,1,1,6,36,4,1
35477,52,0,0,2,0,5099,2,0,1,1,6,51,1,1
26168,35,3,2,0,1,5196,2,0,0,4,7,66,2,2
24614,34,7,2,3,0,5196,0,0,1,1,7,62,2,0
36950,54,6,1,6,0,5018,0,0,0,2,8,99,3,1
5428,33,0,1,6,0,5191,0,0,1,0,6,266,2,1
9387,33,1,1,1,1,5228,1,1,1,0,4,161,1,1
33654,38,6,1,2,0,5099,2,0,1,4,6,36,1,0
36950,38,9,0,5,0,5018,0,2,0,3,8,135,1,0
12184,47,1,0,2,0,5228,0,0,1,3,3,245,1,1
25096,40,1,0,2,0,5196,2,0,0,3,7,67,1,0
33608,26,8,2,6,0,5099,2,2,0,3,6,554,3,1
19961,48,2,1,6,0,5228,0,0,0,0,1,83,1,1
16440,40,0,0,6,0,5228,1,1,0,4,3,145,1,1
34082,36,0,2,6,0,5099,2,0,0,4,6,177,3,1
33419,35,1,1,2,0,5099,0,0,0,3,6,334,1,0
19624,46,1,1,2,0,5228,0,0,0,2,1,67,1,1
30226,49,0,2,6,0,5099,0,0,0,2,0,222,1,1
12441,26,1,2,2,0,5228,0,0,0,1,3,360,3,1
18555,28,7,1,3,0,5228,0,2,1,2,3,80,1,1
18339,55,2,1,0,1,5228,2,0,0,2,3,36,5,1
36950,29,8,2,3,0,5018,2,2,0,2,7,289,1,2
7330,55,9,1,6,0,5191,0,0,1,0,6,50,2,1
24230,51,2,1,6,0,5196,2,0,0,1,7,89,1,1
36950,27,9,2,5,0,5018,0,0,0,3,4,136,2,1
24658,35,1,1,3,0,5196,2,2,0,1,7,330,2,1
16026,26,1,1,5,0,5228,0,0,0,3,3,211,5,1
19790,39,9,1,5,1,5228,0,0,0,0,1,49,1,1
11209,52,1,1,7,1,5228,2,0,1,2,4,118,4,1
36950,48,0,1,1,0,5018,0,0,0,3,8,61,1,1
19884,34,9,1,5,0,5228,2,0,0,0,1,189,1,1
30995,34,1,1,1,0,5099,0,0,0,3,6,319,2,0
26306,36,0,1,3,0,5196,2,0,0,2,7,231,1,1
31829,34,7,2,3,0,5099,0,0,0,2,6,554,2,1
36145,34,0,1,6,0,5099,2,0,0,4,6,95,1,0
27522,41,1,1,7,0,5196,2,0,0,0,7,554,4,1
21814,55,7,1,0,0,5228,2,0,0,4,1,212,1,1
25112,45,6,1,0,0,5196,2,0,0,3,7,475,1,1
10451,35,0,1,3,0,5228,0,0,1,1,4,142,2,1
3222,31,1,2,3,0,5191,2,0,1,2,6,120,1,1
19546,39,0,2,3,0,5228,0,2,0,2,1,92,1,1
2218,41,1,1,0,1,5191,0,0,1,1,6,334,5,1
19526,55,5,1,5,0,5228,0,0,0,2,1,71,1,1
36950,55,5,1,0,0,5018,0,0,0,1,1,317,1,0
31804,39,4,1,6,0,5099,2,0,0,2,6,141,1,1
36950,32,0,1,3,0,5018,2,0,0,1,9,554,1,1
24341,53,6,1,2,0,5196,2,0,0,1,7,169,1,0
4203,30,1,1,2,0,5191,0,0,1,1,6,249,2,1
18337,27,0,2,5,1,5228,2,0,0,2,3,114,2,1
30241,55,5,1,5,0,5099,0,0,0,2,0,135,1,1
5735,30,9,2,6,0,5191,0,0,1,1,6,293,4,1
2023,35,11,1,2,0,5191,2,0,1,2,6,235,1,1
2023,31,1,1,0,0,5191,0,0,1,0,6,514,1,1
3396,26,2,1,6,0,5191,0,0,1,2,6,73,2,1
20532,49,5,0,5,0,5228,2,2,1,3,1,128,5,1
24687,40,1,1,2,0,5196,2,0,1,1,7,132,2,1
6006,46,1,1,2,0,5191,0,0,1,3,6,121,1,1
17948,54,5,0,0,1,5228,0,2,0,3,3,189,5,1
2023,32,0,2,6,0,5191,2,2,1,3,6,65,1,1
24924,38,1,0,7,0,5196,0,0,0,3,7,154,1,1
9631,26,9,2,3,0,5228,2,2,1,1,4,249,2,1
2023,27,8,2,3,1,5191,0,0,1,2,6,158,1,1
36950,55,9,1,5,0,5018,0,0,0,2,9,263,1,1
8055,34,9,1,5,0,5228,2,2,1,1,4,126,1,1
26136,29,7,2,3,0,5196,2,0,0,4,7,146,3,0
9045,40,0,1,6,1,5228,0,0,1,2,4,554,2,1
22215,55,6,1,6,0,5228,0,0,0,2,1,115,1,1
12704,52,3,1,0,0,5228,2,0,0,1,3,88,1,1
2023,44,0,1,3,0,5191,2,0,1,4,6,378,1,1
28220,55,5,1,0,0,5099,1,1,0,3,0,44,1,1
10817,51,9,1,3,0,5228,0,2,1,4,4,137,5,1
18442,35,9,2,3,0,5228,2,0,0,2,3,149,1,1
36950,48,0,1,6,0,5018,2,2,0,4,1,288,1,2
34529,33,0,2,3,1,5099,0,0,0,2,6,554,1,2
31085,35,1,1,3,0,5099,0,0,0,4,6,285,1,1
35894,55,6,2,6,0,5099,2,0,1,0,6,249,3,1
2023,42,1,1,0,1,5191,0,0,1,1,6,541,1,1
8103,48,10,2,0,0,5228,2,0,1,1,4,83,5,1
11511,55,5,0,6,0,5228,2,0,1,0,4,98,4,1
28432,36,0,2,6,0,5099,0,0,0,2,0,208,5,0
2023,35,0,1,6,0,5191,2,2,1,3,6,161,2,1
6840,35,1,1,1,0,5191,0,0,1,4,6,342,2,1
32140,38,0,1,3,0,5099,2,0,0,0,6,213,5,1
2023,38,9,1,6,1,5191,0,0,1,2,6,257,2,1
6137,29,6,1,1,1,5191,2,0,1,3,6,36,1,1
36950,27,0,2,6,0,5018,0,0,0,4,9,397,1,1
17688,53,9,1,5,0,5228,0,2,0,3,3,178,5,1
10460,32,1,0,2,1,5228,2,0,1,1,4,554,5,1
6810,30,1,0,2,0,5191,2,0,1,4,6,36,2,1
18839,55,11,1,7,1,5228,2,0,0,1,1,81,1,1
12136,41,1,1,0,0,5228,2,2,1,1,4,450,2,1
8732,37,1,1,0,0,5228,2,0,1,4,4,140,2,1
18184,31,1,1,5,0,5228,2,0,0,4,3,458,2,1
33310,49,1,1,2,1,5099,0,0,0,3,6,55,2,0
17466,42,11,1,7,0,5228,2,0,0,1,3,48,5,1
36950,26,8,2,3,0,5076,0,0,0,2,1,53,2,2
25302,55,5,0,6,0,5196,2,0,0,3,7,554,2,1
12628,33,2,2,5,0,5228,0,0,1,1,3,143,3,1
8095,43,9,2,6,0,5228,2,0,1,1,4,100,4,1
15493,33,0,1,3,0,5228,0,0,0,0,3,554,2,1
17439,43,7,1,1,1,5228,0,0,0,1,3,547,3,1
16110,36,0,1,6,1,5228,2,0,0,3,3,352,3,1
30778,36,1,1,2,0,5099,2,0,0,3,6,554,1,1
36950,29,7,2,3,0,5018,2,0,0,0,6,122,1,0
5080,37,0,1,3,0,5191,0,2,1,0,6,36,3,1
8004,36,7,1,3,1,5228,0,0,1,1,4,145,2,1
36685,46,9,1,5,0,5076,0,0,1,0,4,215,1,0
12338,34,9,2,3,0,5228,2,0,1,0,3,106,2,1
6758,41,1,1,1,0,5191,2,0,1,4,6,115,1,1
32159,34,2,1,6,0,5099,0,0,0,0,6,36,5,1
15419,44,7,0,3,0,5228,0,0,0,0,3,238,3,1
11763,44,0,2,6,1,5228,2,0,1,0,4,36,5,1
3562,53,9,1,3,0,5191,0,0,1,0,6,178,1,1
21636,31,0,1,6,0,5228,0,2,0,3,1,554,1,1
12611,38,3,2,0,1,5228,0,0,0,1,3,457,5,1
21625,54,1,1,0,0,5228,2,0,0,3,1,153,1,1
7626,29,4,2,6,0,5191,0,0,1,0,6,170,2,1
34008,33,0,1,6,0,5099,2,2,0,4,6,44,1,0
2023,55,5,3,0,0,5191,0,0,1,3,6,554,1,1
15963,32,0,1,3,0,5228,0,0,0,1,3,549,2,1
21182,36,6,1,3,1,5228,0,0,0,1,1,507,5,1
9852,53,1,0,0,0,5228,0,0,1,4,4,554,1,1
2492,33,4,2,6,0,5191,2,2,1,3,6,160,3,1
29738,33,1,1,3,0,5099,0,0,0,1,0,207,1,1
19874,47,0,1,2,0,5228,2,0,0,0,1,109,1,1
16541,39,7,1,7,1,5228,1,1,0,4,3,140,2,1
27756,38,9,1,5,0,5099,0,0,0,2,5,84,1,1
21461,31,9,2,5,0,5228,2,0,0,3,1,150,1,1
24348,31,1,1,2,0,5196,0,2,0,1,7,213,1,1
30700,29,7,0,3,0,5099,0,0,0,3,6,259,1,1
25713,34,4,2,3,0,5196,0,0,0,4,7,292,3,1
19039,39,9,0,5,0,5228,2,0,0,3,1,554,1,1
2023,51,7,0,3,1,5191,2,0,1,3,6,554,1,1
19422,31,7,1,5,1,5228,0,2,0,4,1,80,2,1
36240,29,0,1,3,0,5076,2,0,0,1,4,263,1,1
27685,51,1,1,0,0,5176,2,2,1,1,2,170,1,1
9844,33,4,1,3,0,5228,2,2,1,4,4,64,1,1
12455,32,7,2,3,0,5228,0,0,0,1,3,554,3,1
5979,36,4,1,6,0,5191,2,0,1,3,6,133,1,1
17337,42,6,1,6,0,5228,0,0,0,1,3,243,5,1
29343,33,7,2,3,0,5099,2,0,0,0,0,73,2,1
16167,26,7,2,3,0,5228,2,0,0,3,3,246,3,1
17122,43,0,2,3,0,5228,2,0,0,0,3,71,2,1
8652,42,1,1,2,0,5228,2,0,1,4,4,264,2,1
20399,30,0,2,6,0,5228,0,0,0,3,1,365,1,1
24137,55,1,0,2,0,5196,2,0,0,1,7,221,1,1
36950,28,7,2,6,0,5076,2,0,0,1,3,316,4,1
34922,27,0,1,3,0,5099,0,0,0,0,6,71,3,1
23173,51,1,1,0,0,5228,0,0,0,3,1,36,5,1
16739,41,9,2,6,0,5228,0,0,0,2,3,537,2,1
26874,31,4,2,6,0,5196,0,0,0,2,7,319,1,0
10360,46,0,2,3,0,5228,0,0,1,1,4,418,1,1
11381,50,9,1,1,0,5228,2,0,1,0,4,61,2,1
24567,46,6,1,2,1,5196,0,0,0,1,7,48,1,0
29825,47,9,1,2,0,5099,2,0,0,1,0,151,2,0
31900,31,7,2,3,0,5099,0,2,0,2,6,50,2,0
19192,44,6,1,5,0,5228,2,0,1,4,1,116,5,1
13308,41,6,1,0,1,5228,0,0,0,4,3,133,1,1
18298,42,1,1,0,0,5228,0,0,0,4,3,54,5,1
31354,52,0,2,7,1,5099,2,0,0,4,6,147,1,1
34536,35,1,1,2,0,5099,0,0,0,2,6,36,2,1
36950,26,7,2,3,0,5018,2,0,0,2,8,287,1,1
7921,42,7,0,3,1,5228,2,0,1,1,4,45,1,1
4036,30,1,2,2,1,5191,0,2,1,1,6,36,2,1
17433,55,0,1,6,0,5228,0,0,0,1,3,73,4,1
21967,55,4,1,6,0,5228,0,0,0,4,1,414,1,1
29431,46,2,2,6,0,5099,2,2,0,1,0,142,5,0
11711,32,0,1,6,0,5228,2,0,1,0,4,65,2,1
22222,49,1,1,1,0,5228,0,0,0,2,1,139,2,1
36950,26,0,2,6,0,5018,0,0,0,0,5,81,1,0
28688,29,1,2,2,0,5099,1,1,0,2,0,350,1,0
5615,35,7,1,3,0,5191,0,2,1,1,6,116,1,1
12151,31,1,1,0,1,5228,0,0,1,3,3,161,1,1
30682,34,1,1,2,0,5099,0,0,0,3,6,169,1,1
16346,35,7,1,7,1,5228,2,2,0,3,3,174,5,1
5935,32,4,1,3,0,5191,2,2,1,3,6,62,4,1
25851,39,0,1,6,0,5196,2,0,0,4,7,59,1,1
18112,35,1,1,5,0,5228,2,0,0,4,3,218,2,1
21348,38,9,1,5,0,5228,0,0,0,1,1,296,2,1
5460,27,9,1,6,0,5191,0,2,1,0,6,215,4,1
21018,55,0,1,6,0,5228,2,0,1,2,1,60,1,1
22730,29,0,2,6,0,5228,2,0,0,1,1,109,3,1
6923,33,7,1,1,0,5191,2,0,1,2,6,148,1,1
12533,41,1,1,7,0,5228,0,0,0,1,3,226,1,1
18390,48,7,1,5,1,5228,2,0,0,2,3,55,5,1
34440,27,0,2,2,0,5099,2,0,1,2,6,230,4,0
17403,55,5,1,7,1,5228,2,0,0,1,3,174,1,1
36950,44,7,0,1,0,5018,2,0,0,4,1,153,3,2
36950,55,5,1,2,0,5018,0,0,0,1,8,120,1,1
34525,30,7,0,3,0,5099,2,0,0,2,6,202,1,1
28955,48,7,2,3,0,5099,2,0,0,0,0,267,2,0
11581,47,7,1,1,0,5228,2,2,1,0,4,150,2,1
36950,31,0,2,6,0,5018,2,0,0,0,3,554,2,2
36950,55,0,1,3,0,5018,2,0,0,1,7,169,1,2
34603,39,9,1,5,0,5099,0,0,0,2,6,239,1,0
6921,55,1,1,0,0,5191,2,0,1,2,6,184,1,1
23798,33,9,2,6,0,5228,0,0,0,0,1,162,1,1
31893,35,1,1,0,1,5099,2,0,0,2,6,330,1,0
17307,51,0,2,6,0,5228,0,0,1,0,3,163,5,1
36950,47,7,2,7,0,5018,1,1,0,2,5,394,2,1
2023,38,4,1,6,0,5191,0,0,1,0,6,36,2,1
7228,55,6,2,3,1,5191,0,0,1,2,6,554,4,1
32673,27,6,1,6,0,5099,2,0,0,1,6,141,1,1
17582,49,4,1,6,1,5228,2,0,1,1,3,182,5,1
36950,37,0,0,6,0,5076,0,0,0,2,1,329,3,2
24403,50,1,1,2,0,5196,0,0,0,1,7,554,1,1
28987,43,1,1,2,1,5099,2,0,0,0,0,357,1,1
27586,41,9,2,6,0,5196,0,0,0,0,7,554,3,0
35234,28,6,1,2,0,5099,2,0,0,0,6,554,5,1
17230,30,9,1,3,0,5228,0,0,0,0,3,554,5,1
33458,31,7,2,3,0,5099,0,2,0,3,6,450,2,1
8224,42,7,1,3,1,5228,0,0,1,3,4,157,1,1
24048,34,0,2,6,0,5196,0,0,1,3,8,135,1,1
10761,39,0,1,6,0,5228,0,0,1,3,4,554,5,1
2097,35,9,1,5,0,5191,2,0,1,1,6,554,3,1
8256,29,0,2,2,1,5228,0,2,1,3,4,554,2,1
36950,55,5,1,3,0,5076,0,0,0,3,1,554,4,1
31355,33,0,1,3,0,5099,2,0,1,4,6,48,2,0
33150,48,1,1,2,0,5099,2,2,0,3,6,99,1,0
17740,55,5,0,6,1,5228,2,0,0,3,3,165,1,1
27109,50,4,0,6,0,5196,2,0,0,0,7,183,1,0
28342,39,1,1,2,0,5099,2,0,0,4,0,91,3,1
5762,27,1,1,2,1,5191,2,2,1,1,6,115,2,1
36950,26,0,2,6,0,5018,0,2,0,1,7,165,1,2
24371,54,0,1,2,0,5196,0,0,0,1,7,94,2,1
10799,55,1,1,3,0,5228,0,0,1,4,4,270,3,1
10992,27,4,2,3,0,5228,1,1,1,4,4,155,2,1
5828,36,1,1,3,0,5191,0,0,1,1,6,36,3,1
24289,38,0,1,2,1,5196,2,0,0,1,7,508,1,0
4511,50,3,0,0,1,5191,2,2,1,3,6,292,1,1
35904,34,0,1,6,0,5099,2,0,0,1,6,186,1,0
30005,26,8,2,7,0,5099,2,2,0,3,0,278,3,1
20449,32,0,2,6,1,5228,0,0,0,3,1,240,5,1
36950,26,6,2,6,0,5018,2,0,0,2,9,333,1,1
19555,44,0,0,6,0,5228,2,0,0,2,1,169,1,1
24470,37,4,0,7,0,5196,0,2,0,1,7,74,1,0
36198,35,0,1,3,0,5099,2,0,0,2,6,210,2,2
14002,29,7,1,2,0,5228,2,0,0,0,3,554,2,1
28822,47,2,1,6,0,5099,2,0,0,2,0,282,2,1
21597,31,10,1,6,0,5228,2,0,0,3,1,103,1,1
13482,55,5,1,0,0,5228,2,0,0,2,3,496,1,1
4654,55,6,1,0,0,5191,0,0,1,4,6,222,1,1
36780,52,2,1,3,0,5076,2,0,0,0,4,177,3,1
20571,31,3,1,0,0,5228,0,2,0,3,1,129,5,1
12851,38,1,1,3,0,5228,0,0,0,3,3,165,1,1
31861,55,9,0,6,0,5099,0,0,0,2,6,101,1,0
30978,43,4,1,6,1,5099,0,0,0,3,6,167,2,0
18047,36,7,1,3,0,5228,0,0,0,4,3,65,4,1
2023,31,1,0,5,0,5191,2,0,1,2,6,176,1,1
36950,41,9,1,5,0,5018,0,0,0,1,7,526,2,2
11073,55,0,1,6,1,5228,0,0,1,4,4,521,5,1
32070,39,9,1,5,1,5099,2,0,0,0,6,554,2,1
35292,55,5,0,3,1,5099,0,0,0,0,6,554,4,0
12899,31,7,1,3,0,5228,1,1,0,3,3,135,1,1
36950,32,7,2,6,0,5018,0,0,0,2,9,128,3,0
16501,36,7,1,3,1,5228,0,0,0,4,3,79,3,1
17489,51,0,0,6,0,5228,2,0,0,1,3,289,4,1
17338,51,1,1,2,1,5228,0,0,1,1,3,41,5,1
20260,42,3,1,0,0,5228,2,0,0,1,1,173,1,1
14286,47,5,2,1,1,5228,2,0,0,1,3,315,3,1
4728,35,6,1,2,0,5191,2,0,1,4,6,151,2,1
17629,52,3,1,2,0,5228,2,0,0,1,3,83,5,1
33477,43,1,1,0,0,5099,0,0,0,3,6,554,1,1
20747,55,1,1,2,1,5228,2,0,0,4,1,145,1,1
19898,36,0,1,6,0,5228,2,0,0,0,1,385,1,1
13198,51,9,1,6,1,5228,2,2,0,4,3,128,1,1
31835,43,6,1,5,0,5099,2,0,0,2,6,104,2,1
22494,54,1,1,7,1,5228,2,0,0,0,1,257,1,1
30073,31,0,2,6,0,5099,0,0,0,2,0,115,5,1
17126,40,9,1,5,0,5228,0,0,0,0,3,175,1,1
23497,32,9,1,5,0,5228,2,0,0,2,1,192,5,1
36950,32,9,1,5,0,5018,2,0,0,4,8,275,2,1
23141,48,9,1,6,0,5228,2,0,0,3,1,174,1,1
2023,48,0,1,6,0,5191,0,2,1,1,6,327,2,1
25155,41,1,1,3,0,5196,2,0,0,3,7,77,1,1
24433,46,0,1,3,0,5196,0,0,0,1,7,504,1,0
19430,29,4,1,6,0,5228,0,2,0,4,1,181,2,1
11687,30,0,0,3,0,5228,2,0,1,0,4,36,4,1
36950,55,0,1,3,0,5018,2,0,0,1,8,146,4,1
8775,34,7,1,3,1,5228,2,0,1,2,4,396,1,1
14787,39,9,1,3,1,5228,0,0,0,4,3,554,1,1
2023,34,9,2,5,1,5191,0,0,1,0,6,384,2,1
36950,26,0,2,3,0,5018,0,0,1,2,3,331,1,1
33017,33,7,1,2,0,5099,1,1,0,1,6,180,3,1
21808,42,0,2,6,1,5228,0,0,0,4,1,156,1,1
34890,31,0,2,6,0,5099,0,0,0,0,6,56,1,0
35738,44,10,1,2,0,5099,0,0,0,1,6,194,3,1
25264,46,6,1,0,0,5196,0,0,0,3,7,354,2,0
18252,55,3,1,0,0,5228,2,0,0,4,3,554,3,1
33086,43,1,2,0,0,5099,2,0,1,3,6,200,2,0
2023,43,1,1,3,0,5191,2,0,1,4,6,294,1,1
2023,43,7,1,3,0,5191,0,0,1,2,6,130,3,1
9654,36,0,1,6,0,5228,0,0,1,1,4,199,1,1
32869,30,1,1,0,0,5099,0,2,0,1,6,255,1,1
6156,26,9,1,5,0,5191,0,0,1,3,6,139,2,1
12212,51,7,1,3,1,5228,0,0,1,4,3,372,1,1
14720,53,1,0,7,0,5228,2,0,1,3,3,341,5,1
16508,29,0,0,7,0,5228,0,0,0,4,3,222,1,1
5093,36,9,1,5,1,5191,0,0,1,0,6,90,1,1
21082,29,9,2,6,0,5228,2,0,1,2,1,119,3,1
34852,28,0,2,6,0,5099,0,0,0,0,6,165,2,1
12016,35,6,1,5,1,5228,2,0,1,2,4,36,1,1
